text,label
Saudi-backed fighters capture coastal area in Yemen from Houthis,real
U.S. oil baron Harold Hamm endorses Trump for president,real
Trump adopts aggressive posture toward Iran after missile launch,real
WHAT THE MAINSTREAM MEDIA WON’T SHOW YOU: NEW White House Communications Director Anthony Scaramucci Explains Why He Once Called Trump A “Hack”,fake
BREAKING: Hillary Clinton’s Deleted E-mails Found By FBI On Her Server,fake
Col. Allen West Explodes Over Iran Deal During Fiery and Emotional Times Square Speech,fake
CNN ANCHOR Pouts After Russia Narrative Destroyed: “How much crow are you going to eat?”,fake
Trump pushes Melania back onto campaign stage: interview,real
Jeb Bush Blames Bad Parenting For Black Crime: Says His Own Kids’ Crimes ‘Not His Fault’,fake
GOP Rep. Steve King: The Time ‘Has Passed’ For Release Of Trump’s Tax Returns,fake
Peru's Congress ousts cabinet as political crisis deepens,real
JIM JORDAN BLASTS DEPUTY AG ROSENSTEIN On Key Anti-Trump Text Saying “We can’t let” Trump Be President…”We need an insurance policy”,fake
ORRIN HATCH Shuts Down Liberal Hack Comparing Neil Gorsuch To Merrick Garland: “It’s total B.S.!”,fake
"Factbox: Saudi Arabia detains princes, ministers in anti-corruption probe",real
U.S. House panel to disclose some Russian-linked Facebook ads,real
Muslims flee Indian village after singer killed in argument with Hindu priest - police,real
OOPS! NASA Makes Shocking Claim: Burning Fossil Fuels “Cools Planet”,fake
"Tens of thousands of Israelis protest against Netanyahu, corruption",real
Over 460 people injured in Catalonia during referendum: Barcelona mayor,real
NAACP DEMANDS An Apology From Trump For Telling The Truth About Cong. John Lewis,fake
Democratic senators press on whether White House aide under probe,real
Trump says he would push universities to reduce tuition,real
"FAKE NEWS WEEK: Truth, War Propaganda, CIA and Media Manipulation",fake
Trump says to approve lifting restrictions on South Korea missile payload limits,real
"German spy chief sees Russia as danger, cites military advances",real
Malawi arrests 140 in clampdown after 'vampirism' killings,real
Nixon Historian Says Donald Trump Is More Petty And Vengeful,fake
China says military means not an option to resolve Korea situation,real
IRANIAN SCIENTIST HANGED For “Revealing  Secrets To The Enemy” After Hillary Revealed Top Secret Intel About Him Through Unsecured Email,fake
WATCH: Bernie Sanders Invokes Holocaust To Denounce Donald Trump,fake
Kansas governor vetoes Medicaid expansion bill,real
"Trump son, former partner due before House panel this week: source",real
#BoycottJemeleHill #ESPN Gives Racist Pig Host Slap On the Wrist For Calling Trump and Kid Rock “White Supremacists”,fake
"Ship carrying migrants sinks off Turkish coast, kills 15 - coast guard",real
Instant View: Trump orders military strikes on Syrian air base,real
Sessions confirmed as U.S. attorney general after battle with Democrats,real
U.S. lawmaker wants hearing on bill to curb shell company abuse,real
"Iranians fear economic hardship, but united against Trump",real
JILL STEIN Claims Recount Is About Possible Foreign Interference…UPDATE: Citizens Petition To Halt Recount Over Evidence Of Foreigners Donations To Stein’s Recount,fake
U.S. Navy to transport damaged destroyer from Singapore to Japan,real
"Inspired by 'blasphemy killer', new Pakistani party eyes 2018 vote",real
Germany says hopes to resume training of Kurdish fighters in Northern Iraq,real
Israel president rejects pardon appeal of soldier who killed prone Palestinian assailant,real
Trump Brags About How Powerful America’s Nuclear Arsenal Is In Scary Twitter Post,fake
"Kyrgyzstan accuses opposition MP of planning riots, coup",real
Racist Barber Pulls Gun On Black Man Who Asked For A Haircut,fake
Japan says U.S. withdrawal from global climate pact 'regrettable',real
"Ohio Republicans Create First Step To Privatizing Elections, Would Charge People To Keep Polls Open",fake
JUDGE ROY MOORE BLASTS Latest Accuser’s Press Conference With Same Liberal Lawyer Who Tried To Take Down Trump: “I Don’t Even Know The Woman”,fake
Mexican families of 'Dreamers' tell them to keep fighting,real
Twitter Mercilessly WRECKS Trump For Posting Celebratory Inauguration Day Tweet,fake
"Sanders opposes Constitution pipeline between Pennsylvania, NY",real
Fighting kills at least 25 in oil region of South Sudan,real
#SanBernardino Terror Attack May Have Been Prevented If Neighbors Weren’t Afraid Of Being Accused Of “Profiling”,fake
WATCH THE CRIMINAL HISTORY OF HILLARY AND BILL: Clinton Insider Explains Their Crimes And Why They Never Got Caught,fake
Dog lover Putin gets top breed pup as gift from Turkmen leader,real
Polish legal experts say Poland can demand German reparations,real
In His Own Words: STUNNING Unofficial TRUMP AD That Will BLOW You Away!,fake
EGYPTIAN COURT SENTENCES MUSLIM BROTHERHOOD LEADER AND 13 OTHERS TO DEATH AND LEADER’S “Peaceful” U.S.-Egyptian Brother To Life In Prison,fake
Trump rejects future in pulling out of Paris climate pact: Obama,real
WORKING CLASS REVOLT! OLD SCHOOL JERSEY PATRIOTS Let The Liberals and Hollywood Have It!,fake
Heckler Crashes Ted Cruz Speech By Shouting ‘Ted Cruz Looks So Weird’ And Pretends To Barf,fake
House Democrats mull Pelosi leadership future,real
Trump's revised travel ban dealt first court setback,real
Trump Goes On Bizarre Twitter Rant That Will Make Businesses Laugh At Him,fake
Canada could make some gains if NAFTA reopened: negotiators,real
Mnuchin says trade focus with China is issue specific,real
Boy Scouts of America apologizes for Trump's 'political rhetoric',real
"In America's 'Rust Belt,' more voters trust Clinton on trade: Reuters/Ipsos poll",real
Trump calls Russia sanctions legislation 'significantly flawed',real
Obama to press Trump to preserve Cuba detente: White House,real
Boiler Room EP #84 – The Discredited Media Strikes Back,fake
Obama says urges a wait-and-see approach on Trump proposals,real
SEC approves budget of independent accounting board,real
Ohio congressman Ryan challenges Pelosi for House Democratic leader,real
"These Americans Actually Believe Martin Luther King, Jr. Endorsed Trump",fake
UK parliament to vote on Brexit deal before European parliament: May,real
MSF says Trump's refugee ban puts Syrian lives at risk,real
Moscow says it was London's decision to scale back UK-Russia dialogue,real
BOILER ROOM – EP #51 – Social Rejects & Political Pessimists Club,fake
BREAKING: ANGRY BLACK LIVES MATTER Activist ADMITS To Starting MASSIVE LA Apartment Complex Fire As Pay Back For Death Of THUG Michael Brown,fake
TRUMP DEMANDS INVESTIGATION Into “Accidental” Death Of 28-Yr Old Joe Scarborough Staffer,fake
BOMBSHELL: Frustrated Outgoing Army General Says Obama’s Military Cuts Making Enemies More Emboldened…Iraq Didn’t Need To Collapse,fake
"FBI Director James Comey: ‘Trust, but protect’",fake
Pope wears refugee ID bracelet in appeal for help for migrants,real
Father Of Triplets Tells Surrogate Mother To Kill One Of The Babies Or Face Financial Ruin,fake
"California tightens gun control laws, expands assault weapons ban",real
FORD CEO Tells Trump They’ll Move Forward With Plans To Open $2.5 Billion Plant In Mexico…And Here’s Why,fake
"Trump Continues Racist Birtherism, Won’t Say President Obama Is An American",fake
WATCH: CNN Analyst Calls Trump A ‘Son Of A Bitch’ On The Air,fake
New Interior head lifts lead ammunition ban in nod to hunters,real
"Bomb blast in southeast Turkey kills four soldiers, wounds four: governor",real
ANTIFA MANUAL FOUND On Evergreen College Campus: Shut Down Their Rallies…Force The Media To Show Our Side As The Righteous One,fake
"WHY IS THE MEDIA HIDING This Endorsement?…KKK Klan Leader On Hillary: “She’s A Democrat, The Klan Has ALWAYS Been A Democratic Organization”",fake
"U.S. threatens South Sudan action, Russia warns against U.N. measures",real
BLACK MEN FOR BERNIE FOUNDER Campaigns In Swing States For TRUMP: “Bill And Hillary Did Major Damage To Our Communities Last Time In White House”,fake
Trump tax overhaul under intensifying fire as Congress readies bill,real
"Duterte tells regional leaders, U.S. not to lecture Philippines on rights",real
Israeli minister sees Trump 'hint' at Jerusalem partition with Palestinians,real
Opposition magistrates holed up in Chile residence flee Venezuela: source,real
"RACHEL MADDOW Announces Plan To Reveal Trump’s Tax Returns…Hey Maddow, you might want to rethink that felony.",fake
ANTI-TRUMP THUGS Get Crazy But Anaheim Police Mean Business,fake
"Attack on Libyan crude pipeline cuts output by up to 100,000 bpd",real
WILLIAM SHATNER Blasts ‘Social Justice Warriors’ Who Criticize Trump,fake
WOW! POPULAR IMAM WARNED NYC Mayor DeBlasio Of Terror Threats: “De Blasio spent all his energy and resources in trying to bring down President Trump and not Islamic Extremists”,fake
WATCH: THINGS GOT REALLY AWKWARD When NBC Sent Hoda Over To Help Spike Megyn Kelly’s Miserable Ratings,fake
Six people believed injured in suspected London acid attack,real
Hariri's Paris meeting to boost Lebanon stability: top aide,real
Trump says 'something could happen' on climate accord,real
Muslim Olympian Takes Gold Medal Jab At ‘Dangerous’ Donald Trump,fake
Democrats working on independent Russia probe,real
DIGITAL TYRANNY: Google and Facebook’s Automated Censorship Program,fake
DIAMOND AND SILK Give It To “Underhanded” Meryl Streep,fake
Republican foreign policy veterans in quandary over Trump,real
Former U.S. general Jones: not considered as Trump's security adviser,real
Republican VP candidate Pence in 'excellent' health: doctor,real
WOW! FACEBOOK HQ’s JOINS OBAMA’S WAR ON COPS…A CLOSER LOOK At This Huge Sign Proves It,fake
Exclusive: Trump spurns Taiwan president's suggestion of another phone call,real
EMBARRASSING!…Obama’s Farewell Speech: “There have been no terrorist attacks on US soil during my 8 years”…Except For The Ones I’m About To List,fake
U.S. appeals court grants Trump request on climate regulations case,real
"BREAKING NEWS: Woman Who Narrated BRUTAL TORTURE, Scalping of Mentally Disabled Young Man On Live Facebook Video Gets DISTURBING Sentence",fake
China says nothing will stop its long-range air force drills,real
WOW! AMERICANS ARE STUNNED When Mom Is Caught On VIDEO Encouraging Young Child To Help Gang of Thugs Destroy Police Car In St. Louis,fake
Trump STRANDED As Longtime Pal BAILS On Performing At His Inauguration,fake
Group sues Trump for repealing U.S. wildlife rule in rare legal challenge,real
"WATCH NANCY PELOSI Say She’s “Heartbroken Over Death” Of Rep. Steve Scalise, Who’s Still Alive In Hospital",fake
'No-brainer' or no-no? Congress split on probing Trump tax returns,real
CONDOLEEZZA RICE BRILLIANTLY Shuts Down “The View” Dingbats Over Trump-Russia Collusion,fake
Trump administration bans selected words at health agencies: paper,real
Senator McCain wants hearing on possible F-16 sale to Pakistan,real
NY Giants Player Pretends to ‘Pee Like a Dog’ Then Gives Black Power Salute After Touchdowns…Takes Protest to New Low,fake
"Obama, Trudeau mark better Canada ties with climate, trade accords",real
Former Fox News chief Ailes is not advising Trump: campaign,real
U.S. appeals judges grill lawyers over Trump immigration order,real
Congressman Gutierrez will not seek re-election: Politico,real
House ethics panel probing Rep. Farenthold over harassment allegations,real
BOOM! LIBS GO NUTS After BETSY DEVOS Announces “Due Process” Barack Obama Stripped From College Students In Sexual Assault Cases Will Be Restored,fake
Comedian Russell Brand DESTROYS Trump In Hilarious Stand-Up Routine,fake
THE INCREDIBLE JOHN BOLTON: WHAT HILL’S E-MAILS TELL US ABOUT HER ABILITY TO LEAD,fake
WATCH: TRUMP SUPPORTER DESTROYS “Ghetto” McDonald’s Worker Who Refused To Serve Cop In Virginia,fake
BOOM! GOP Makes BLISTERING Video Using FBI Director’s Comments Side By Side With Hillary’s Lies,fake
Rudy Giuliani Turns Into A Blithering Idiot When Confronted By CNN Host,fake
President Obama Nominates FIRST Muslim For A Federal Judgeship,fake
BUSTED: Trump Supporter Used Poll Watcher Credentials To Force Early Voters To Leave Polling Place,fake
Foreign Governments Have Been Giving Elections To Republicans For Decades,fake
Libyan forces attack Islamic State near former stronghold,real
"White House, government agencies discuss possible shutdown",real
Kremlin: we hope new U.S. envoy can help repair U.S.-Russia ties,real
Palin Stands With Disgraced ESPN Analyst Curt Schilling By Bashing Trans People In His Honor,fake
"Trump Brags About Number Of People Coming To Inauguration, Doesn’t Realize Most Are Protesters",fake
Exclusive: U.S. envoys told to be coy on re-engaging in Paris climate deal - cable,real
Republican Governor Refuses Medicaid Expansion: ‘People Still Die If They Have Insurance’,fake
OOPS! New App Allows Users To Remain ANONYMOUS…Defies Liberal Media Narrative…Shows TRUMP Winning BIG Over Crooked Hillary,fake
CLINTON CHIEF STRATEGIST CRASHES AND BURNS: Called Out For Spin And Lies On Clinton/Mills E-Mail Scandal,fake
Russian prosecutors seek 10 years in jail for ex-economy minister: agencies,real
Iran sanctions initial steps in response to 'provocative' behavior: U.S. officials,real
HOT OR NOT? Are Trump Properties Selling Like Hotcakes?,fake
"WATCH: Republican Lies About Immigrant Vetting Process, Gets SCHOOLED By Immigrant CNN Host",fake
Red Cross halts aid to swathe of South Sudan after staff member killed,real
Boiler Room EP #84 – The Discredited Media Strikes Back,fake
Putin tells Maduro: we'll keep cooperating with you on economy,real
Bernie Sanders Calls Out Trump Over His Obsession With Bill Clinton’s Sex Life,fake
"Santorum to attend Trump's rally, campaign says",real
Trump pressures U.S. senators to back Republican healthcare bill,real
