text,label
"Obama administration completes rule to curb methane from federal oil, gas production",real
Kuwait says GCC to keep operating despite Qatar crisis,real
U.S. Commerce's Ross says hopes to trigger NAFTA talks countdown by next week,real
Active Shooter Drill Suddenly ‘Goes Live’ at Joint Base Andrews in Maryland,fake
Trump: 'Tinge' of sadness over losing Iowa,real
Trump delays moving U.S. embassy to Jerusalem despite campaign pledge,real
CBS Reporter Asks Putin How Comey’s Firing Will Affect Russia…His Answer Is PRICELESS!,fake
FBI ACTUALLY Did Bug Trump Towers While Obama Was President,fake
Anti-Gay Alabama Chief Justice Roy Moore To Stand Trial For Defying Supreme Court,fake
"Trump’s Biggest KKK Fan Is Back, And He Just LOVED Those Anti-Muslim Tweets This Morning",fake
DON’T TAKE YOUR KIDS TO New Orleans To Learn About American History…Black Lives Matter Just ERASED It,fake
DEVASTATING 30 SECOND Commercial Shows Scary Truth About TARGET’S Dangerous Open Door Bathroom Policy,fake
Bosnia must make reforms or EU window could close - Hahn,real
DISGUSTING: CLEVELAND COPS JOIN Hate Group Who Inspired Multiple Murders Of Fellow Officers To Disrespect Our Flag,fake
DID MILITARY JUDGE Give Army Deserter Bowe Bergdahl A Slap On The Wrist Because of President Trump?,fake
House leader McCarthy suggested Trump on Putin payroll: Washington Post,real
DISTURBING VIDEO: White Journalism Professor Orders Students To Physically Remove Asian Reporter From University: “I need some muscle over here”,fake
DC WAITRESS Who Admits To Being Prejudiced…Gets Big Surprise From White Trump Supporters After She Participated In Women’s March,fake
At least 45 killed in ethnic fighting in South Sudan: official,real
Australia creates photo ID database to help track terror suspects,real
Democrats question independence of Trump Supreme Court nominee,real
"In blustery call, Trump pressured Mexico on border wall payment",real
Tillerson acknowledges 'sharp differences' with Moscow,real
STEVIE WONDER SLAMS Black Lives Matter At MN Peace Conference: “You Cannot Say ‘Black Lives Matter’ and Then Kill Yourselves”,fake
Obama To U.S.Military On Putin: “he did not take my warnings” On Syria…Encourages Russians To “get a little smarter”,fake
Coal mine explosion kills nine workers in northern China: Xinhua,real
London ambulance service sends hazardous area response team to station incident,real
BEN CARSON FURIOUS As Republican Senate Group Uses Sneaky Tactic To Fundraise…Only It’s Not For Ben,fake
Trump to name National Labor Relations Board chairman: White House,real
UNREAL! OBAMA DEFENDS Black Lives Matter By Race Baiting…Again!,fake
Trump tells House leaders to cancel healthcare bill vote,real
Belgian police detains four over foiled attack on high-speed train,real
Turkey denies 'ludicrous' reports of plan to seize cleric from U.S.,real
FEDS BUST Biggest Social Security Scam Ever…Judge Among Fraudsters,fake
Islamic State claims blast at Afghan intelligence agency in Kabul,real
PAUL JOSEPH WATSON Is Not Happy About The Air Strike On Syria…Here’s Why,fake
"Factbox: How Senate, House Obamacare overhaul bills compare",real
Racist High Schoolers Chant ‘Trump! Trump! USA!’ At Racially Diverse Basketball Team,fake
VETERAN’S FAMILY ASKS TRUMP FOR HELP After He Asked VA For Help For With PTSD…VA Put Him On 6 Month Wait List…Vet Committed Suicide On 9-11-16,fake
"Trump’s Own Staff Thinks He’s A Joke, Laughs Off His July 4th Ultimatum",fake
UNBELIEVABLE! Students Succeed In Removing US Border Patrol Agents From Career Fair: Concerned They Won’t Make Illegal Students Feel Welcome,fake
Powerful Mexico former union boss granted house arrest,real
Trump calls for U.S. infrastructure plan after train derailment,real
Senate to vote on Iran sanctions renewal this week,real
RACIST OPRAH MAKES SAME MISTAKE…TWICE,fake
DALLAS RALLY VIDEO: Trump Lets It Rip On The “Lame Stream” Media and Karl Rove,fake
"Top executive behind Dakota Access has donated more than $100,000 to Trump",real
FIRE THIS GUY! MUSLIM CNN HOST TWEETS Out Vile Response to President Trump’s Tweet After #LondonBridge Terror Attack,fake
LOL! NEW VIDEO Emerges Of Central Park Trump Assassination Play With CNN Logo Covering Trump’s Head,fake
Ted Nugent Just Posted The Most Racist F*cking Thing You Have Ever Seen,fake
TRUMP SLAMS ABC For Ignoring Pro-Life March While Salivating Over Radical Women’s March…ABC CUTS Conversation From Transcripts,fake
"Trump preparing orders to review trade deals, procurement: officials",real
Seth Meyers SLAMS Trump’s Defense Of ‘State TV’ Fox News And Sexual Deviant Bill O’Reilly,fake
Boiler Room #63 – Us and THEM!,fake
WATCH: Anderson Cooper STUPEFIES Trump’s Campaign Manager With A Preschool Math Lesson,fake
Romanian deputy PM Shhaideh investigated for abuse of office,real
Trump dismisses Facebook ads controversy as part of 'Russia hoax',real
BOYCOTT! GOLDMAN SACHS Uses Union Thug Tactics Against Top Employees To Prop-Up #WallStreetHillary,fake
"John Anderson, liberal Republican who challenged Reagan, dies at 95",real
White House pledges aid to help Chicago quell violence,real
Top advisers in more displays of disagreement with Trump,real
"Oregon Militant Flips Over His Vehicle, Breaks More Laws – Guess What The Cops Do",fake
All Canadian Provinces Will Now Cover Gender Reassignment For Transgender People,fake
White Supremacist GOPer’s Democratic Opponent Receives So Many Death Threats That She Quits,fake
Democratic Socialists make headway in U.S. after Trump's win,real
U.S. justices to weigh detainee suit against Bush officials,real
Czech president plans to appoint Babis's cabinet by mid-December,real
OBAMA STEALING To Keep His Pet Program Afloat,fake
SICKENING: SOROS’ PROTESTERS Block U.S. Air Force Vets From Entering Inauguration Ceremony,fake
Top Trump aide plans talks in Canada with Trudeau team: source,real
Indonesia warns of tough response after Papuan rebels threaten Freeport,real
FOX’S DANA PERINO GOES BALLISTIC ON TRUMP’S IMMIGRATION PLAN EXPOSING HER BUSH FAVORITISM,fake
Too early to say if new legislation needed for Brexit transition deal: PM May's spokeswoman,real
Lack of clear UK stance making Brexit talks tough: French PM,real
Republican Cornyn predicts party will unify around Trump,real
"Factbox: Trump tax plan stumbles on local tax deduction, 401",real
U.S. service member killed in Iraq IED blast: Pentagon,real
"Russian PM Medvedev met U.S. Trump, calls him 'open and well-meaning': RIA",real
Trump Jr. Goes Full Dumba** On Twitter By Promoting Wrong Day Of Virginia Election,fake
Trump Hints He Will Continue To Be An Absolute Diplomatic Nightmare With China,fake
Boiler Room EP #74 – Dustification & The Crooked Witch of the Left,fake
"In divided Syria, U.S. strike both welcomed and condemned",real
AWESOME! COLLEGE PROF CALLS COPS On Conservatives But Didn’t Expect This!,fake
Trump says U.S. Secretary of State Tillerson not leaving post,real
Millions of insecure gadgets exposed in European cities: report,real
Mexico's presidential front-runner vows stable economy; aide urges NAFTA delay,real
U.S. warns of threat to diplomatic staff in Somali capital,real
OBAMA AND VALERIE JARRETT Finalize Executive Action Gun Control Proposal,fake
"Trends Show Republicans Are SCREWED For 2016, And It’s All Thanks To Trump",fake
ANOTHER CLINTON CASUALTY? Activist MURDERED After Openly Blaming HILLARY For Meddling Role In Honduran Coup,fake
Spain says if Catalan leader wants talks he first needs to respect the law,real
DNC CHAIR Pulls Tired Race Card: Claims “Racism” and “Voter Suppression” in GOP Playbook,fake
Ceasefire deal sealed for rebel pocket near Damascus,real
Pence says Trump probe to include review of voting rules: Washington Post,real
"Struggling to govern, Trump faces growing Republican unease",real
Britain wants Brexit accord but prepared for a 'no deal': Davis,real
Palestinian leader to respond to Trump's Jerusalem announcement in TV speech,real
100% FED UP! WITH HILLARY 2016? WE’VE GOT THE AWESOME ANSWER AND REASONS #WHYIMNOTVOTINGFORHILLARY,fake
Trump travel curbs pose revenue challenges for U.S. colleges,real
Palestinian billionaire Masri released by Saudis; says they 'gave him all respect',real
MICHELLE OBAMA Wanted Biden To Run So He Could Beat Hillary,fake
Germany's Christmas markets open under tight security a year after attack,real
WHAT JERRY SEINFELD HAS TO SAY ABOUT OVERLY PC COLLEGE KIDS WILL MAKE THE LEFT CRAZY,fake
'Wave of humanity' puts aid agencies to the test in Bangladesh,real
James Clapper Himself Debunks “Russia Hacked US Election” Meme,fake
"Republicans Kill Trump’s Dream To Repeal Obamacare, Ready To Work With Democrats",fake
Trump says Senate Republicans likely to pass healthcare bill,real
BUSTED! NANCY PELOSI Claims No Meeting With Russian Ambassador…Photo From 2010 Proves Otherwise!,fake
"Once credited with Trump's success, Bannon quickly fell from grace",real
JUST IN: Trump Wants To Bring Reality Television To The White House,fake
'Economikes': the gatekeepers of Clinton’s economic policy,real
"WATCH: CNN Majorly F*cks Up, Has White Supremacist Weigh In On DACA Panel",fake
"Al Gore Tells Bill Maher: Get Rid Of Electoral College, ‘Time For A Popular Vote’",fake
ILLEGAL IMMIGRANTS DESTROY ITALY…Open Borders Have Terrible Consequences!,fake
"EU's Tusk, UK's May to talk Brexit next Tuesday",real
OOPS: Trump’s Hotel Offers Qurans And Is Furnished With Goods Not Made In The USA,fake
Spanish court orders prison for ex-Salvadoran officer over priests' massacre,real
THE 2016 PRESIDENTIAL RACE: Do Our Votes Really Matter?,fake
"Senate to act this week on Obamacare repeal, McConnell says",real
U.S. regulator asks Trump not to dismantle class-action rule,real
FANTASTIC! TRUMP’S 7 POINT PLAN To Reform Healthcare Begins With A Bombshell!,fake
CNN CUTS FEED Of GOP Rep Scott Taylor When He Cites New FBI Report Showing 30% Of Domestic Terror Cases Involve Refugees,fake
ALL HELL IS BREAKING LOOSE IN GERMANY: Citizens Want “Refugees” Gunned Down At Borders,fake
Factbox: Likely players in potential post-coup Zimbabwe unity government,real
NBC REPORTER Asks Sarah Sanders About Taxes…She Points Directly To Reporter’s Paycheck,fake
Ellen DeGeneres Just Told Bigoted Singer Something She’s Not Gonna Want To Hear,fake
WATCH YOUNG TEENAGE THUGS AS THEY ROB FEMALE REPORTER Filming #BaltimoreRiots,fake
Trump's embattled education department pick may face Senate fight,real
FLASHBACK: PRESIDENT-ELECT DONALD TRUMP Sings The Green Acres Theme Song…What A Good Sport!,fake
WATCH Bill O’Reilly Get INSANELY Vile Over Bloodied United Passenger – It’s SICK Even For Him,fake
U.S. MOSQUE LINKED TO TERRORIST GROUP Received $2.7 MILLION In Federal Funding,fake
"Trump’s Sons Plug Father’s Presidency, Hotel Chain On Morning TV And It’s Perfectly Legal",fake
Corporate winners of Obama budget still face long odds,real
BORDER PATROL AGENTS RAT OUT DHS: Government Secretly Puts Illegal Aliens On Busses…Dumps Them Off Into Unsuspecting Communities Across America,fake
WATCH: LOUIE GOHMERT Wants LYING Democrat VA Governor McAuliffe Investigated For “Facilitating Violence” In Charlottesville,fake
Scientists Scramble To Copy Climate Data Before Trump Can Make It All Disappear,fake
OBAMA THROWS AMERICA UNDER THE BUS…AGAIN,fake
LOL! CROWD CHANTS “CNN Sucks” At Trump Rally While CNN Broadcasts Live,fake
Noam Chomsky GOES OFF On Donald Trump: ‘He’s A CLOWN!’,fake
WATCH: Here’s What Happened When Trump’s ‘Publicist’ Called Stephen Colbert,fake
DOJ LEADER PUTS BLAME FOR RIOTS ON…SLAVERY?,fake
Czech PM Babis takes office but so far lacks parliamentary backing,real
BRAINIAC HILLARY SUPPORTER DESTROYS TRUMP’S Hollywood Star With Hammer…Promptly Gets Bad News,fake
U.S. lawmakers deadlock on Zika virus funds,real
"A MUST WATCH VIDEO: STEVE BANNON “If you think they’re going to give you your country back without a fight, you’re sadly mistaken.”",fake
"Mattis seeks Indian role in Afghanistan, vows to fight militant shelters",real
First planned North Korea-U.S. contact in Trump administration canceled: WSJ,real
CONSEQUENCES OF LIBERAL TOLERANCE: He Had An ISIS Flag Hanging From His Roof…Yet No One Reported Him?,fake
Blumenthal: It ‘Could Be Perjury’ If Sessions Hid A Third Meeting With The Russians,fake
Trump's pro-oil agenda poses dilemma for North Dakota's Indians,real
New Trump travel order will aim to short circuit legal challenges,real
"Bernie Gives Us Hope, Promises To Protect Minorities Under Trump Administration",fake
MUSLIM GROUP Makes Demand That Every Confederate Statue Be Banned and Removed,fake
Trump says U.S. 'very protective' of Baltic region,real
EU warns Trump against recognizing Jerusalem as Israeli capital,real
Russia says U.S. decision on Jerusalem may worsen Israeli-Palestinian conflict,real
WHERE’S THE OVERSIGHT? OBAMA FUNNELED BILLIONS to Liberal Groups Through DOJ ‘SLUSH FUND’,fake
POLITICS FIRST: LEFTIST PARENTS Of Former Combat Marine Running For GOP Senate Seat Max Out Donations To His DEMOCRAT Opponent,fake
Nigeria offers to meet militants after ceasefire cancelled in oil region,real
Trump Stooge Betsy DeVos Gets Her A** Handed To Her By Joe Biden For Being Soft On College Campus Sexual Assault,fake
Trump administration to expand groups of immigrants to be deported: documents,real
"Trump says tax conference will go well, 'pretty quickly'",real
TUCKER CARLSON Embarrasses Colby Professor Who Says Colleges SHOULD Be Able To Shut Down Free Speech,fake
James Comey’s Legacy: Blaming Russia Rather Than Saudi Arabia And Israel,fake
Factbox: Lawmakers want to see Comey memo on Trump meeting,real
"Britain, EU agree on divorce bill, Northern Ireland, citizens' rights: joint report",real
BOOM! 4 VENUES CANCEL KATHY GRIFFIN Appearances After She Blames Trump For Her Career Ending Decision To Pose With His Severed Head,fake
'Vanishing village' looks to Japan's LDP for survival,real
"U.S. Democratic Party says more documents leaked, blames Russians",real
